Unnamed: 0,premise,hypothesis,label,sentence1
165,They suggest that further supervised pretraining of models can provide significant benefits.,"they propose supervised pretraining on contact prediction and remote homology detection, and show it increases performance on secondary structure prediction.",0,"PREMISE: They suggest that further supervised pretraining of models can provide significant benefits. HYPOTHESIS: they propose supervised pretraining on contact prediction and remote homology detection, and show it increases performance on secondary structure prediction."
166,"From a theoretical point of view, among all these works, some algorithms are backed up with convergence results [4] or have quality of approximation guarantees materialized by a recovery bound [1].",there is still a lack of convergence rate analysis for the scalable Tucker problem.,2,"PREMISE: From a theoretical point of view, among all these works, some algorithms are backed up with convergence results [4] or have quality of approximation guarantees materialized by a recovery bound [1]. HYPOTHESIS: there is still a lack of convergence rate analysis for the scalable Tucker problem."
167,"As shown in Figure 6(a), our initial experiments showed that it is hard to capture shape details such as holes and thin structures when only global image features are used.","we introduce a local feature extraction method to focus on reconstructing fine-grained details, such as the back poles of a chair (Figure 6).",3,"PREMISE: As shown in Figure 6(a), our initial experiments showed that it is hard to capture shape details such as holes and thin structures when only global image features are used. HYPOTHESIS: we introduce a local feature extraction method to focus on reconstructing fine-grained details, such as the back poles of a chair (Figure 6)."
168,"To represent 3D shapes, many of these methods utilize either voxels [2][3][4][5][6][7][8][9] or point clouds [10] due to ease of encoding them in a neural network.",such representations are often limited in terms of resolution.,2,"PREMISE: To represent 3D shapes, many of these methods utilize either voxels [2][3][4][5][6][7][8][9] or point clouds [10] due to ease of encoding them in a neural network. HYPOTHESIS: such representations are often limited in terms of resolution."
169,An SDF simply encodes the signed distance of each point sample in 3D from the boundary of the underlying shape.,"given a set of signed distance values, the shape can be extracted by identifying the iso-surface using methods such as Marching Cubes [17].",3,"PREMISE: An SDF simply encodes the signed distance of each point sample in 3D from the boundary of the underlying shape. HYPOTHESIS: given a set of signed distance values, the shape can be extracted by identifying the iso-surface using methods such as Marching Cubes [17]."
170,"To overcome this issue, Insafutdinov and Dosovitskiy [28] introduce a distilled ensemble approach to regress camera pose by combining several pose candidates.",dISN first estimates the camera parameters that map an object in world coordinates to the image plane.,1,"PREMISE: To overcome this issue, Insafutdinov and Dosovitskiy [28] introduce a distilled ensemble approach to regress camera pose by combining several pose candidates. HYPOTHESIS: dISN first estimates the camera parameters that map an object in world coordinates to the image plane."
171,"To address this problem, we introduce a local feature extraction module.",we estimate the viewpoint parameters of the input image.,0,"PREMISE: To address this problem, we introduce a local feature extraction module. HYPOTHESIS: we estimate the viewpoint parameters of the input image."
172,We define precision as the percentage of the generated points whose distance to the closest ground truth point is less than a threshold.,"we also report the results of DISN using estimated camera poses and ground truth poses, denoted by 'Ours cam ' and 'Ours' respectively.",1,"PREMISE: We define precision as the percentage of the generated points whose distance to the closest ground truth point is less than a threshold. HYPOTHESIS: we also report the results of DISN using estimated camera poses and ground truth poses, denoted by 'Ours cam ' and 'Ours' respectively."
173,The classical analyses for non-private SCO depend crucially on making only one pass over the dataset.,a single pass noisy SGD is not sufficiently accurate as we need a non-trivial amount of noise in each step to carry out the privacy analysis.,2,PREMISE: The classical analyses for non-private SCO depend crucially on making only one pass over the dataset. HYPOTHESIS: a single pass noisy SGD is not sufficiently accurate as we need a non-trivial amount of noise in each step to carry out the privacy analysis.
174,We argue that the approximate proximal operation will essentially have no impact on the guarantees of A ProxGD as compared to those of A NSGD .,"in terms of privacy, the sensitivity of the approximate gradients (evaluated via the approximate prox operator) will basically remain the same as that of the exact gradients.",0,"PREMISE: We argue that the approximate proximal operation will essentially have no impact on the guarantees of A ProxGD as compared to those of A NSGD . HYPOTHESIS: in terms of privacy, the sensitivity of the approximate gradients (evaluated via the approximate prox operator) will basically remain the same as that of the exact gradients."
175,"Aside from extending the analysis of this approach to population loss, we show that it can lead to algorithms for private SCO that use only near-linear number of gradient evaluations (whenever these assumptions hold).",we give a variant of objective perturbation in conjunction with the stochastic variance reduced gradient descent (SVRG) with only O(n log n) gradient evaluations.,0,"PREMISE: Aside from extending the analysis of this approach to population loss, we show that it can lead to algorithms for private SCO that use only near-linear number of gradient evaluations (whenever these assumptions hold). HYPOTHESIS: we give a variant of objective perturbation in conjunction with the stochastic variance reduced gradient descent (SVRG) with only O(n log n) gradient evaluations."
176,"For example, for convex Lipschitz losses in d-dimensional Euclidean space, the best bound on the population loss achievable via uniform convergence is â„¦( d/n) [Fel16].",sGD is known to achieve excess loss of O( 1/n) which is independent of the dimension.,2,"PREMISE: For example, for convex Lipschitz losses in d-dimensional Euclidean space, the best bound on the population loss achievable via uniform convergence is â„¦( d/n) [Fel16]. HYPOTHESIS: sGD is known to achieve excess loss of O( 1/n) which is independent of the dimension."
177,"In general, Longer input sequences yield better recognition results.",one problem arising for a model requesting more input frames is that the GPU resources required for training and inference also significantly increase in both memory and time.,2,"PREMISE: In general, Longer input sequences yield better recognition results. HYPOTHESIS: one problem arising for a model requesting more input frames is that the GPU resources required for training and inference also significantly increase in both memory and time."
178,"The proposed architecture is based on a combination of a deep subnet operating on low-resolution frames with a compact subnet operating on high-resolution frames, allowing for high efficiency and accuracy at the same time.",we shall demonstrate the benefit of leveraging more frames for temporal modeling in Section 4.,1,"PREMISE: The proposed architecture is based on a combination of a deep subnet operating on low-resolution frames with a compact subnet operating on high-resolution frames, allowing for high efficiency and accuracy at the same time. HYPOTHESIS: we shall demonstrate the benefit of leveraging more frames for temporal modeling in Section 4."
179,"Several of these methods are based on the observation that if all the candidate subsequences in the Viterbi algorithm converge at some point, then all subsequent states will share a common subsequence up to that point [32,33].","these methods do not guarantee reduction in latency since, in the worst case, they still need to process all the rewards before producing any output.",2,"PREMISE: Several of these methods are based on the observation that if all the candidate subsequences in the Viterbi algorithm converge at some point, then all subsequent states will share a common subsequence up to that point [32,33]. HYPOTHESIS: these methods do not guarantee reduction in latency since, in the worst case, they still need to process all the rewards before producing any output."
180,"We evaluate the performance of any online algorithm in terms of its competitive ratio Ï, which is defined as the ratio OP T /ON .","the algorithm then leverages the subsequence w [i,i+L] to decide its next state Å·i .",1,"PREMISE: We evaluate the performance of any online algorithm in terms of its competitive ratio Ï, which is defined as the ratio OP T /ON . HYPOTHESIS: the algorithm then leverages the subsequence w [i,i+L] to decide its next state Å·i ."
181,"Moreover, similar results were obtained when we used 3 beams to approximate the optimal Î³-discounted reward within each (L + 1)-long peek window.",we can potentially design fast yet accurate heuristics for some low latency settings.,3,"PREMISE: Moreover, similar results were obtained when we used 3 beams to approximate the optimal Î³-discounted reward within each (L + 1)-long peek window. HYPOTHESIS: we can potentially design fast yet accurate heuristics for some low latency settings."
182,"Unlike Peek Search, this method does not discount the rewards on paths.","the algorithm first selects a reset point uniformly at random from {1, 2, . . . , L + 1}.",0,"PREMISE: Unlike Peek Search, this method does not discount the rewards on paths. HYPOTHESIS: the algorithm first selects a reset point uniformly at random from {1, 2, . . . , L + 1}."
183,"Our algorithms are efficient dynamic programs that may not only be deployed in settings where Viterbi algorithm is typically used but also, as we mentioned earlier, several others where it is impractical.",our work would potentially widen the scope of and expedite scientific discovery in several fields that rely critically on efficient online Markov decoding.,3,"PREMISE: Our algorithms are efficient dynamic programs that may not only be deployed in settings where Viterbi algorithm is typically used but also, as we mentioned earlier, several others where it is impractical. HYPOTHESIS: our work would potentially widen the scope of and expedite scientific discovery in several fields that rely critically on efficient online Markov decoding."
184,The corpus is not divided into separate train and test sets.,we formed 5 random partitions each having 80% train and 20% test sentences.,3,PREMISE: The corpus is not divided into separate train and test sets. HYPOTHESIS: we formed 5 random partitions each having 80% train and 20% test sentences.
185,"The proofs revolve around our novel âˆ†-dimensional prismatic polytope constructions, where each vertex corresponds to a state.","(Sketch) The algorithm gives up reward on at most âˆ† steps every L + 1 steps, however these steps are cleverly selected.",1,"PREMISE: The proofs revolve around our novel âˆ†-dimensional prismatic polytope constructions, where each vertex corresponds to a state. HYPOTHESIS: (Sketch) The algorithm gives up reward on at most âˆ† steps every L + 1 steps, however these steps are cleverly selected."
186,"In particular, OSA agreed with the optimal algorithm (Viterbi) on only 58.8% of predictions under both entropy and expected classification error measures suggested in [24].","just with L = 1, Peek Search matched with Viterbi on 77.4% predictions thereby outperforming OSA by an overwhelming amount (over 30%).",2,"PREMISE: In particular, OSA agreed with the optimal algorithm (Viterbi) on only 58.8% of predictions under both entropy and expected classification error measures suggested in [24]. HYPOTHESIS: just with L = 1, Peek Search matched with Viterbi on 77.4% predictions thereby outperforming OSA by an overwhelming amount (over 30%)."
187,We leverage insights from Randomized Peek Search to translate its almost optimal expected performance to the deterministic setting.,we introduce the Peek Reset algorithm that may be loosely viewed as a derandomization of Randomized Peek Search.,0,PREMISE: We leverage insights from Randomized Peek Search to translate its almost optimal expected performance to the deterministic setting. HYPOTHESIS: we introduce the Peek Reset algorithm that may be loosely viewed as a derandomization of Randomized Peek Search.
188,Note that we do not make any distributional assumptions on the rewards for any (L + 1)-long peek window.,"our algorithms accommodate various settings, including those where the rewards may be revealed in an adaptive (e.g.  non-stochastic, possibly adversarial) manne",3,"PREMISE: Note that we do not make any distributional assumptions on the rewards for any (L + 1)-long peek window. HYPOTHESIS: our algorithms accommodate various settings, including those where the rewards may be revealed in an adaptive (e.g.  non-stochastic, possibly adversarial) manne"
189,"(Right) If the graph is not fully connected, some of the transitions may not be available (e.g. state 4 to state 1 in our case).","the online algorithm might not be able to join the optimal path in one step, and thus may have to forgo additional rewards.",3,"PREMISE: (Right) If the graph is not fully connected, some of the transitions may not be available (e.g. state 4 to state 1 in our case). HYPOTHESIS: the online algorithm might not be able to join the optimal path in one step, and thus may have to forgo additional rewards."
190,We also provide the first results on the limits of online Markov decoding under latency constraints.,we craft lower bounds for the online approximation of Viterbi algorithm in both deterministic and randomized ergodic chain settings.,0,PREMISE: We also provide the first results on the limits of online Markov decoding under latency constraints. HYPOTHESIS: we craft lower bounds for the online approximation of Viterbi algorithm in both deterministic and randomized ergodic chain settings.
191,We resolve the fundamental problem of online decoding with general n th order ergodic Markov chain models.,we provide deterministic and randomized algorithms whose performance is close to that of the optimal offline algorithm even when latency is small.,0,PREMISE: We resolve the fundamental problem of online decoding with general n th order ergodic Markov chain models. HYPOTHESIS: we provide deterministic and randomized algorithms whose performance is close to that of the optimal offline algorithm even when latency is small.
192,"On the other hand, we found OSA to be significantly suboptimal in terms of both log-probability and label agreement.",oSA agreed with the optimal algorithm (Viterbi) on only 58.8% of predictions under both entropy and expected classification error measures suggested in [24].,0,"PREMISE: On the other hand, we found OSA to be significantly suboptimal in terms of both log-probability and label agreement. HYPOTHESIS: oSA agreed with the optimal algorithm (Viterbi) on only 58.8% of predictions under both entropy and expected classification error measures suggested in [24]."
193,"Moreover, we establish that no online algorithm can perform significantly better than our algorithms.","our algorithms provide strong guarantees even for low latency, and nearly match the lower bounds for sufficiently large latency.",0,"PREMISE: Moreover, we establish that no online algorithm can perform significantly better than our algorithms. HYPOTHESIS: our algorithms provide strong guarantees even for low latency, and nearly match the lower bounds for sufficiently large latency."
194,The facility costs for a and b are respectively f and 0.,we can assume the facility b is always open.,3,PREMISE: The facility costs for a and b are respectively f and 0. HYPOTHESIS: we can assume the facility b is always open.
195,The expected connection cost of the solution S 1 is O(1) times that of S 0 .,"combining the two lemmas, we have that the expected cost of the solution S 1 is at most O(1/ )opt, finishing the proof of Theorem 6.",3,"PREMISE: The expected connection cost of the solution S 1 is O(1) times that of S 0 . HYPOTHESIS: combining the two lemmas, we have that the expected cost of the solution S 1 is at most O(1/ )opt, finishing the proof of Theorem 6."
196,"Intuitively, we can imagine that the central curator should treat all copies independently: the input data for one copy should not affect the decisions we make for the other copies.",it is tricky to prove this.,2,"PREMISE: Intuitively, we can imagine that the central curator should treat all copies independently: the input data for one copy should not affect the decisions we make for the other copies. HYPOTHESIS: it is tricky to prove this."
197,Almost all existing methods assume that the labelled nodes are randomly selected.,the probability of missingness may depend on the unobserved data after conditioning on the observed data in the real world.,2,PREMISE: Almost all existing methods assume that the labelled nodes are randomly selected. HYPOTHESIS: the probability of missingness may depend on the unobserved data after conditioning on the observed data in the real world.
198,"On the other hand, the normality assumption of the error term can be restrictive for GNM consisting of (1) and (3).","in the real data part, GNM is also compared with the model with a misspecified ignorable missing mechanism, and some other state-of-art 'de-biasing' methods.",1,"PREMISE: On the other hand, the normality assumption of the error term can be restrictive for GNM consisting of (1) and (3). HYPOTHESIS: in the real data part, GNM is also compared with the model with a misspecified ignorable missing mechanism, and some other state-of-art 'de-biasing' methods."
199,"This is the first model selection result for contextual bandits with non-vacuous regret for all values of d m , and to the best of our knowledge is the first positive result of this type for any online learning setting with partial information.","our problem of estimating E m,i clearly falls into this general setup if we uniformly explore the actions for n rounds, then set {x s } n s=1 to be the features obtained through the feature map i and {y s } n s=1 to be the observed losses.",1,"PREMISE: This is the first model selection result for contextual bandits with non-vacuous regret for all values of d m , and to the best of our knowledge is the first positive result of this type for any online learning setting with partial information. HYPOTHESIS: our problem of estimating E m,i clearly falls into this general setup if we uniformly explore the actions for n rounds, then set {x s } n s=1 to be the features obtained through the feature map i and {y s } n s=1 to be the observed losses."
200,In any case this function is run only once on each node (line 33): all pending messages are canceled (lines 36-37) and the decision is published (line 40) with a unique message identifier that is produced using grpId as a seed (line 39).,"if several nodes make a decision in the same session, all messages carrying this decision will have the same identifier and will thus be considered as du­plicates of the same message by the communication layer.",3,"PREMISE: In any case this function is run only once on each node (line 33): all pending messages are canceled (lines 36-37) and the decision is published (line 40) with a unique message identifier that is produced using grpId as a seed (line 39). HYPOTHESIS: if several nodes make a decision in the same session, all messages carrying this decision will have the same identifier and will thus be considered as du­plicates of the same message by the communication layer."
201,"Once an interim topology is formed, the process with the lowest id becomes the leader, and only that process takes up the responsibility of rebuilding the power-law topology.","in the domain of man-made systems, if the topology of a power-law netÂ­work gets altered due to failures or adversarial attacks, then remedial actions to restore the power-law property are very important.",1,"PREMISE: Once an interim topology is formed, the process with the lowest id becomes the leader, and only that process takes up the responsibility of rebuilding the power-law topology. HYPOTHESIS: in the domain of man-made systems, if the topology of a power-law netÂ­work gets altered due to failures or adversarial attacks, then remedial actions to restore the power-law property are very important."
202,All such slots are summed and are assigned as the credit of link ej denoted as creditj .,some of these slots may have been already allotted to the links preceding ej in this group Gk.,2,PREMISE: All such slots are summed and are assigned as the credit of link ej denoted as creditj . HYPOTHESIS: some of these slots may have been already allotted to the links preceding ej in this group Gk.
203,"In [5], the authors propose a heuristic for determining the transmission order by ranking links along a path.",their ranking does not allow slot reuse along a path and is for minimizing the round-trip delay -not the end-to-end delay.,2,"PREMISE: In [5], the authors propose a heuristic for determining the transmission order by ranking links along a path. HYPOTHESIS: their ranking does not allow slot reuse along a path and is for minimizing the round-trip delay -not the end-to-end delay."
204,The scheme results in end-to-end delay spanning multiple frames.,"because the TDMA frame length is minimized, the end-to-end delay is minimized while increasing the throughput.",2,"PREMISE: The scheme results in end-to-end delay spanning multiple frames. HYPOTHESIS: because the TDMA frame length is minimized, the end-to-end delay is minimized while increasing the throughput."
205,Reuse energy as much as possible.,we recycle the discharging current of the LCD to reduce energy consumption.,0,PREMISE: Reuse energy as much as possible. HYPOTHESIS: we recycle the discharging current of the LCD to reduce energy consumption.
206,"We assume that at any time interval, a node is in contact with at most (N - 1) nodes.",snw and EBR routing defines specific number for message copies.,1,"PREMISE: We assume that at any time interval, a node is in contact with at most (N - 1) nodes. HYPOTHESIS: snw and EBR routing defines specific number for message copies."
207,These protocols replicate a fixed number of messages to the encountered nodes.,"in Epidemic [20] and Prophet [13], unlimited copies of mes­sage is replicated in the network for increasing the chances of delivery.",2,"PREMISE: These protocols replicate a fixed number of messages to the encountered nodes. HYPOTHESIS: in Epidemic [20] and Prophet [13], unlimited copies of mes­sage is replicated in the network for increasing the chances of delivery."
208,It is important to note that our system is designed to be transparent to already-existing streaming infrastructure in order to ensure both vendor neutrality as well as simplified deploy­ment.,"we do not operate our own stream source, but instead we assume that there is an already-­published stream, for instance from a Content Distribution Network (CDN), that can be played directly from its source and our customers would transparently use our system to minimize the load on that source.",3,"PREMISE: It is important to note that our system is designed to be transparent to already-existing streaming infrastructure in order to ensure both vendor neutrality as well as simplified deploy­ment. HYPOTHESIS: we do not operate our own stream source, but instead we assume that there is an already-­published stream, for instance from a Content Distribution Network (CDN), that can be played directly from its source and our customers would transparently use our system to minimize the load on that source."
209,"This can be direct interactions between peers, such as the communication over a chat, but also less immediate elements, such as the higher probability of porting to a friend’s location who can then act as initial seeder for that region."," physical proximity (e.g., when inducing low latencies between peers) can also influence the overlay topology as well as the function of specific peers.",1,"PREMISE: This can be direct interactions between peers, such as the communication over a chat, but also less immediate elements, such as the higher probability of porting to a friend’s location who can then act as initial seeder for that region. HYPOTHESIS:  physical proximity (e.g., when inducing low latencies between peers) can also influence the overlay topology as well as the function of specific peers."
210,"According to our measurement, the content popularity decays quite fast with time since content consumers attention mainly focuses on the newly created content.",the out-of-date content will lose user interests very soon.,3,"PREMISE: According to our measurement, the content popularity decays quite fast with time since content consumers attention mainly focuses on the newly created content. HYPOTHESIS: the out-of-date content will lose user interests very soon."
211,They show that EFT (Earliest Finish Time first) scheduler outperforms in most cases.,it also requires a performance model and parameters for given tasks before scheduling.,2,PREMISE: They show that EFT (Earliest Finish Time first) scheduler outperforms in most cases. HYPOTHESIS: it also requires a performance model and parameters for given tasks before scheduling.
212,"In addition,the appearance of the light (e.g., repeated lamp pattern) might also in­terfere the stripe pattern in the captured image.",we first apply a noise subtraction technique to reduce the noise.,3,"PREMISE: In addition,the appearance of the light (e.g., repeated lamp pattern) might also in­terfere the stripe pattern in the captured image. HYPOTHESIS: we first apply a noise subtraction technique to reduce the noise."
213,It however has a limit because the allowed strip width is eventually constrained by the resolution of an image.,"as a result, it is very hard for a light to dynamically adapt the level of redundancy required by a specific receiver.",1,"PREMISE: It however has a limit because the allowed strip width is eventually constrained by the resolution of an image. HYPOTHESIS: as a result, it is very hard for a light to dynamically adapt the level of redundancy required by a specific receiver."
214,"To understand the causes of these problems, we classify the unsynchronized scenarios into two cases.","in practice, a receiver can only measure the number of rows occupied by a strip W as an integer estimate of Wreal ,and demodulate the symbol by 1f′ = 1 2W Tr.",1,"PREMISE: To understand the causes of these problems, we classify the unsynchronized scenarios into two cases. HYPOTHESIS: in practice, a receiver can only measure the number of rows occupied by a strip W as an integer estimate of Wreal ,and demodulate the symbol by 1f′ = 1 2W Tr."
215,"However, the exposure duration of the tested smartphones cannot be configured manually.",we reduce the distance of the light-to-camera link so that the camera can automatically pick a low exposure duration.,3,"PREMISE: However, the exposure duration of the tested smartphones cannot be configured manually. HYPOTHESIS: we reduce the distance of the light-to-camera link so that the camera can automatically pick a low exposure duration."
216,Existing systems that either have low data rate or support only repetitive transmission can ignore this problem since small error in strip width estimation would not affect the bit error rate.,"to boost the throughput, a high order frequency modulation is needed, in which case small error in strip width estimation would result in a high bit error rate.",2,"PREMISE: Existing systems that either have low data rate or support only repetitive transmission can ignore this problem since small error in strip width estimation would not affect the bit error rate. HYPOTHESIS: to boost the throughput, a high order frequency modulation is needed, in which case small error in strip width estimation would result in a high bit error rate."
217,Signal losses in a NLOS link hence only occur during the aforementioned idle time gap.,"aNLOS link experiences relatively constant losses, while a LOS link might suffer from dynamic losses, depending on not only the idle time gap but also the size and the location of the captured light in the image.",0,"PREMISE: Signal losses in a NLOS link hence only occur during the aforementioned idle time gap. HYPOTHESIS: aNLOS link experiences relatively constant losses, while a LOS link might suffer from dynamic losses, depending on not only the idle time gap but also the size and the location of the captured light in the image."
218,"In contrast, when the original SNR was low (12 dB with minimum Data PHY rate of 385 Mbps), no link connectivity is possible irrespective of the blockage position.","under human blockage, beam dilation can help maintain link connectivity, but only if the original link SNR is high, and when blockage is sufficiently far away from the transmitter/receiver, such that only part of the beam is blocked.",3,"PREMISE: In contrast, when the original SNR was low (12 dB with minimum Data PHY rate of 385 Mbps), no link connectivity is possible irrespective of the blockage position. HYPOTHESIS: under human blockage, beam dilation can help maintain link connectivity, but only if the original link SNR is high, and when blockage is sufficiently far away from the transmitter/receiver, such that only part of the beam is blocked."
219,"The measurement reveals new challenges pertinent to MAC protocols involving ultra-directional, flexible 60 GHz beams.","60 GHz links become highly sensitive to human blockage and device motion, posing non-trivial tradeoffs between link quality and responsiveness, especially w.r.t. the beam searching and interference-aware scheduling.",0,"PREMISE: The measurement reveals new challenges pertinent to MAC protocols involving ultra-directional, flexible 60 GHz beams. HYPOTHESIS: 60 GHz links become highly sensitive to human blockage and device motion, posing non-trivial tradeoffs between link quality and responsiveness, especially w.r.t. the beam searching and interference-aware scheduling."
220,"beam to quasi-omni leads to 3Ã— higher throughput, despite its lower bit-rate (when steering overhead is not considered).","beam steering overhead is much smaller compared with the device motion case, and SNR-maximizing beam-steering can still be effective",1,"PREMISE: beam to quasi-omni leads to 3Ã— higher throughput, despite its lower bit-rate (when steering overhead is not considered). HYPOTHESIS: beam steering overhead is much smaller compared with the device motion case, and SNR-maximizing beam-steering can still be effective"
221,The theory of optimal experiment design [2] has established a set of such objective functions.,"maximizing the determi­nant of FIM (aka D-optimality )leads to a design that min­imizes (a bound on) the volume of the error ellipsoid, and minimizing the trace of the inverse FIM (aka A-optimality) leads to a design that minimizes (a bound on) the average mean squared error (MSE).",0,"PREMISE: The theory of optimal experiment design [2] has established a set of such objective functions. HYPOTHESIS: maximizing the determi­nant of FIM (aka D-optimality )leads to a design that min­imizes (a bound on) the volume of the error ellipsoid, and minimizing the trace of the inverse FIM (aka A-optimality) leads to a design that minimizes (a bound on) the average mean squared error (MSE)."
222,"Similarly, node 5 takes the place of node 1, while node 1 becomes part of the corresponding degree 1 chain.","whenever a peer departs, the child of this peer in any Gi can connect to his parent in that Gi.",1,"PREMISE: Similarly, node 5 takes the place of node 1, while node 1 becomes part of the corresponding degree 1 chain. HYPOTHESIS: whenever a peer departs, the child of this peer in any Gi can connect to his parent in that Gi."
223,"In this scheme, BSs are also deployed in the sensing field and are supplied with limited available energy.",keeping all deployed BSs always active is not energy effcient and we have to optimize both the energy effciency of BSs and that of sensor nodes.,3,"PREMISE: In this scheme, BSs are also deployed in the sensing field and are supplied with limited available energy. HYPOTHESIS: keeping all deployed BSs always active is not energy effcient and we have to optimize both the energy effciency of BSs and that of sensor nodes."
224,We can bound the number of consecutive iterations such that there is no improvement in the max-flow.,every such iteration will add at least one node to the source set.,0,PREMISE: We can bound the number of consecutive iterations such that there is no improvement in the max-flow. HYPOTHESIS: every such iteration will add at least one node to the source set.
225,"depends on the topology of G, our proposed policy LFBP can adapt to the topology changes and efficiently track the optimal solution.Additionally, the loop free structure of a DAG is preserved under link removals.",can be chosen such that it is greater than the largest difference between the rescaled states.,1,"PREMISE: depends on the topology of G, our proposed policy LFBP can adapt to the topology changes and efficiently track the optimal solution.Additionally, the loop free structure of a DAG is preserved under link removals. HYPOTHESIS: can be chosen such that it is greater than the largest difference between the rescaled states."
226,An edge E i. bidders i and j conflict with each other when they use a same channel simultaneously.,"a channel can be allocated to multiple bidders as long as no edge exists between any pair of these bidders, which is referred to as spatial reusability.",3,"PREMISE: An edge E i. bidders i and j conflict with each other when they use a same channel simultaneously. HYPOTHESIS: a channel can be allocated to multiple bidders as long as no edge exists between any pair of these bidders, which is referred to as spatial reusability."
227,"Finally, list B is obtained by walking through the tree layer by layer from the root node and from left to right on each layer.","whenever we visit a new node, we append it at the tail of a FIFO list.",0,"PREMISE: Finally, list B is obtained by walking through the tree layer by layer from the root node and from left to right on each layer. HYPOTHESIS: whenever we visit a new node, we append it at the tail of a FIFO list."
228,Existing auction mech­anisms are mainly proposed to be strategy-proof to stim­ulate bidders to reveal their valuations of spectrum truth­fully.,"(a) It can effec­tively improve bidder utility, giving bidders incen­tive to cheat.",1,"PREMISE: Existing auction mech­anisms are mainly proposed to be strategy-proof to stim­ulate bidders to reveal their valuations of spectrum truth­fully. HYPOTHESIS: (a) It can effec­tively improve bidder utility, giving bidders incen­tive to cheat."
229,"With network diversity, the cooperation could lead to higher robustness to fading and mobility due to a diversity gain.","there could be static clients that experience low coherence times due to the dynamics of the environment they are in (e.g., human motion, closing/opening of doors).",1,"PREMISE: With network diversity, the cooperation could lead to higher robustness to fading and mobility due to a diversity gain. HYPOTHESIS: there could be static clients that experience low coherence times due to the dynamics of the environment they are in (e.g., human motion, closing/opening of doors)."
230,The main objective here is to observe the influence of performance factors on the systems and test the workability of our method.,"in section III, we present our service quality-based reimbursement model.",1,"PREMISE: The main objective here is to observe the influence of performance factors on the systems and test the workability of our method. HYPOTHESIS: in section III, we present our service quality-based reimbursement model."
231,"In [8], we showed that GameOn can network players with reliable p2p connections.","a question we did not answer is how to improve the second dimension of reliability, i.e., forming a group with sufficient long collocation time.",2,"PREMISE: In [8], we showed that GameOn can network players with reliable p2p connections. HYPOTHESIS: a question we did not answer is how to improve the second dimension of reliability, i.e., forming a group with sufficient long collocation time."
232,GameOn uses p2p network techniques such as Wi-Fi Di­rect and Bluetooth to avoid long latencies of the cellular network.,gameOn has to take the peer connectivity into consid­eration so that peers can reach out to each other directly once a game session gets started.,3,PREMISE: GameOn uses p2p network techniques such as Wi-Fi Di­rect and Bluetooth to avoid long latencies of the cellular network. HYPOTHESIS: gameOn has to take the peer connectivity into consid­eration so that peers can reach out to each other directly once a game session gets started.
233,"Although physical systems can often be modeled and described using first principles from physics and conservation laws [1], it is fundamental to ensure that the values of the parameters in the model describing the plant be inferred from input/output data."," it is required to ensure identifiability of the corresponding dynamical systems [2]; in particular, due to the unknown nature of the parameters that we aim to determine (i.e., to identify) it is common to consider structural identifiability – two models are the same if and only if the parameters describing this model are the same [3].",0,"PREMISE: Although physical systems can often be modeled and described using first principles from physics and conservation laws [1], it is fundamental to ensure that the values of the parameters in the model describing the plant be inferred from input/output data. HYPOTHESIS:  it is required to ensure identifiability of the corresponding dynamical systems [2]; in particular, due to the unknown nature of the parameters that we aim to determine (i.e., to identify) it is common to consider structural identifiability – two models are the same if and only if the parameters describing this model are the same [3]."
234,"In any case, the application of a hard decision mechanism on an analog signal (i.e., single thresholding 0 or 1 , all-or-none) requires careful control of its features to operate without additional calibration mechanisms.","moreover, a two bit additional selection input is considered to enable a user to choose the possible 4 frame_size.",1,"PREMISE: In any case, the application of a hard decision mechanism on an analog signal (i.e., single thresholding 0 or 1 , all-or-none) requires careful control of its features to operate without additional calibration mechanisms. HYPOTHESIS: moreover, a two bit additional selection input is considered to enable a user to choose the possible 4 frame_size."
235,"By statistics analysis, we find that the traffic density of the aggregate traffic load of different days do not change obviously.", the traffic density of different hours varies significantly.,2,"PREMISE: By statistics analysis, we find that the traffic density of the aggregate traffic load of different days do not change obviously. HYPOTHESIS:  the traffic density of different hours varies significantly."
236,Researchers found out that the inhomogeneity in the spatio-temporal distribution of the data traffic leads to extremely insufficient utilization of network resources.,it is important to fundamentally understand this distribution to help us make better resource planning or introduce new management tools such as time-dependent pricing to reduce the congestion.,3,PREMISE: Researchers found out that the inhomogeneity in the spatio-temporal distribution of the data traffic leads to extremely insufficient utilization of network resources. HYPOTHESIS: it is important to fundamentally understand this distribution to help us make better resource planning or introduce new management tools such as time-dependent pricing to reduce the congestion.
237,The Root-MST algorithm is suitable for real-time application.,the MUSIC-MST is suitalbe for the high accuracy DOA estimation when the real-time is not necessary.,2,PREMISE: The Root-MST algorithm is suitable for real-time application. HYPOTHESIS: the MUSIC-MST is suitalbe for the high accuracy DOA estimation when the real-time is not necessary.
238,The conclusions are drawn in Section 6.,the computational complexity is very high.,1,PREMISE: The conclusions are drawn in Section 6. HYPOTHESIS: the computational complexity is very high.
