,id,sentence1,sentence2,label,domain
711,test_711,"In this section, we establish the consistency of Interaction Hard Thresholding, in the standard setting where sparse recovery is established.","we establish convergence results under deterministic assumptions on the data and function, including restricted strong convexity (RSC) and smoothness (RSM).",entailment,NeurIPS
712,test_712,Regression with interaction terms has been studied in the statistics community.,many existing results consider under the assumption of strong/weak hierarchical (SH/WH) structure: the coefficient of the interaction term x j1 x j2 is non-zero only when both coefficients of x j1 and x j2 are (or at least one of them is) non-zero.,contrasting,NeurIPS
713,test_713,"The inclusion of such higher-order ""interaction terms"" in regression often provides an easy way to increase accuracy in already-high-dimensional problems.","this explodes the problem dimension from linear O(p) to quadratic O(p 2 ), and it is common to look for sparse interactions (typically via heuristics).",contrasting,NeurIPS
714,test_714,"If one wants to make an existing domain adaptation algorithm private with respect to any pair of participants, one has to add noise to gradients computed at every step.","any entity can compute the marginal gain of a new point y by Thus, the curator needs to only share ) and h 2 is differentially private with respect to h 1 (x i ).",neutral,NeurIPS
715,test_715,"Thus, it is sufficient to have a significantly smaller number of iterations than that in Theorem 4.",t sub is set to be small.,reasoning,NeurIPS
716,test_716,"Further, over the course of multiple releases, any participant must not be able to acquire any information about previous data points of other participants.","the key issue is that the releases of the curator must be differentially private while enabling the computation of the (non-linear) marginal gain, over all the iterations of the protocol.",reasoning,NeurIPS
717,test_717,Small incremental changes to the empirical distribution need to be matched incrementally.,it is sufficient to have a significantly smaller number of iterations than that in Theorem 4.,reasoning,NeurIPS
718,test_718,"The authors used parameterized Hamiltonian flows for distribution embeddings, which limits its scalability and expressiveness.","dDE fails if the search space does not contain the target distribution, while our formulation only requires the support of the proposal distribution to cover that of the target.",entailment,NeurIPS
719,test_719,"More recently, dynamic dual embedding (DDE) explored a primal-dual view of MLE [15,16], while Stein implicit learning (SIL) [46,41] and kernel score estimation [60] match the landscape of the potential with that of kernel-smoothed empirical observations.","these approaches are susceptible to poor scalability (SM, MCMC-MLE), biased estimation (CD), and computational (DDE, SIL) and statistical (NCE) efficiency issues.",contrasting,NeurIPS
720,test_720,Our next experiment considers FML-based training for latent variable models and generative modeling tasks.,"we directly benchmark FML against the VAE [37], for modeling complex distributions, such as images and natural language, for real-world applications.",entailment,NeurIPS
721,test_721,"In practice, this integral is approximated with averaging over a finite number of Monte Carlo samples.",using the existing finite-sample Monte Carlo estimate of Zθ¸ will lead to a biased approximation of the log-likelihood objective (see Section 2.1).,contrasting,NeurIPS
722,test_722,"It is easy to show a similar convergence rate for an adaptation of this algorithm to our setting (see Appendix C), but we stick to our present algorithm because of its simplicity.","postShift performs the best on the fairness metric, but on all datasets except COMPAS, fairs poorly on the constraint.",neutral,NeurIPS
723,test_723,"We consider the fairness goal of training a classifier that yields at least as high a F-measure for the protected group as it does for the rest of the population, and impose this as a constraint.",we seek to maximize the overall F-measure subject to the constraint: Fmeasure prt Fmeasure other 0.02.,entailment,NeurIPS
724,test_724,"Our approach generalizes many existing algorithms (see Table 2), and makes possible new algorithms with more flexibility and tighter handling of non-linear rate constraints.","we give a new method (Algorithm 2) that can handle a wider range of performance metrics than previous surrogate methods (such as e.g. KL-divergence based metrics that only take inputs from a restricted range), and can be applied to constrained training problems without the risk of over-constraining the model because it needs to use surrogates less. ",entailment,NeurIPS
725,test_725,"[33] handle constraints that are sums-of-ratios, but do so by solving a large number of linearly constrained sub-problems, with the number of sub-problems growing exponentially with the number of rates.","each player can do Best Response (BR), Online Gradient Descent (OGD) or Follow-The-Leader (FTL), and the game is zero-sum (ZS) or not.",neutral,NeurIPS
726,test_726,Several papers [21][22][23] have made initial progress in defining scattering graph representation and studying their stability properties with respect to metric deformations of the domain.,most of these results offer bounds that depend on the graph topology and do not hold for certain graphs or when graphs are very large.,contrasting,NeurIPS
727,test_727,Regular scattering transforms have been proven invariant to translations and stable to perturbations (or deformations) that are close to translations.,"the difference on the scattering transform of the original data and that of the perturbed data, is proportional to the size of the perturbation.",entailment,NeurIPS
728,test_728,"The effect of the pointwise nonlinearities is to cause a spillage of information throughout the frequency spectrum, in particular, into low-eigenvalue frequencies, which can then be discriminated in a stable fashion.",gSTs are stable and discriminative information processing architectures.,reasoning,NeurIPS
729,test_729,"That is, by changing the eigenvalues λi on which the wavelet h(λ) is instantiated, the filter taps hi are changed, and so does the output λi in virtue of (6).",the first necessary result is to quantify the change in the output of a wavelet filter.,reasoning,NeurIPS
730,test_730,We begin by formulating an optimization problem whose solution is a form of optimal representation.,we seek a state representation from which we can best approximate the value function of any stationary policy for a given Markov Decision Process.,entailment,NeurIPS
731,test_731,"While a natural choice is to look for policies that maximize representation error, this poses the problem of how to parametrize the policies themselves.","a policy parametrized using the representation φ may not provide a sufficient degree of ""adversariality"".",entailment,NeurIPS
732,test_732,So far we have argued that solving the RLP leads to a representation which is optimal in a meaningful sense.,solving the RLP seems computationally intractable: there are an exponential number of deterministic policies to consider (Prop.,contrasting,NeurIPS
733,test_733,We contrast the AVF-driven representation with one learned by predicting the value function of random deterministic policies (RP).,these policies are generated by assigning an action uniformly at random to each state.,entailment,NeurIPS
734,test_734,"The good empirical performance of distributional reinforcement learning (Bellemare et al., 2017) has also been attributed to representation learning effects, with recent visualizations supporting this claim (Such et al., 2019).","while there is now conclusive empirical evidence of the usefulness of auxiliary tasks, their design and justification remain on the whole ad-hoc.",contrasting,NeurIPS
735,test_735,So far we have argued that solving the RLP leads to a representation which is optimal in a meaningful sense.,we leverage this perspective to provide formal evidence regarding the usefulness of value functions as auxiliary tasks.,neutral,NeurIPS
736,test_736,"The seminal work by Wen and Van Roy [36] proposed an algorithm, optimistic constraint propagation (OCP), which enjoys polynomial sample complexity bounds for a family of Q-function classes, including the linear function class as a special case.","their algorithm can only deal with deterministic systems, i.e., both transition dynamics and rewards are deterministic.",contrasting,NeurIPS
737,test_737,"More recent papers provided refined analyses that exploit benign properties of the MDP, e.g., the gap between the optimal action and the rest [28,38], which our algorithm also utilizes.","it is hard to generalize the exploration techniques in these previous works, since they all rely on the fact that the total number of states is finite.",contrasting,NeurIPS
738,test_738,"The idea of using function approximation was proposed at least 60 years ago [27], where linear functions are used to approximate the value functions in playing checkers.","even in the most basic setting, Q-learning with linear function approximation, there is no provably efficient algorithm in the general stochastic setting.",contrasting,NeurIPS
739,test_739,"In practice, it is impossible to get access to the underlying distributions D 1 and D 2 .",we use samples generated from these two distributions instead.,reasoning,NeurIPS
740,test_740,We further show this potential function is at always polynomially upper bounded by the size of the policy set.,we can conclude the size of IIh is polynomially upper bounded.,reasoning,NeurIPS
741,test_741,"This is because of approximations when learner is computing the policy via projection, which in turn leads to errors on the teacher side when approximating Î©L r (refer to discussion in Footnote 2).",the numbers show the average reward over 10 randomly generated object-worlds.,neutral,NeurIPS
742,test_742,The improvement on Sketch is notable because Sketch is the only colorless domain out of the four domains in PACS.,"when tested with the other three domains, a model may learn to exploit the color information, which is usually local, to predict, but when tested with Sketch domain, the model has to learn colorless concepts to make good predictions.",reasoning,NeurIPS
743,test_743,"He is also grateful to Salesforce Research, Facebook Research, and Amazon AI for faculty awards supporting his lab's research on robust deep learning under distribution shift.","our paper extends the setup of (Wang et al., 2019) and empirically studies the problem of developing image classifiers robust to a variety of natural shifts without leveraging any domain information at training or deployment time.",neutral,NeurIPS
744,test_744,"While we did not give a clear choice of which PAR to use, we note that none of the variants of PAR outperform the vanilla PAR consistently.",the vanilla PAR outperforms most comparable baselines in the vast majority of our experiments.,contrasting,NeurIPS
745,test_745,"In addition to the superior performances we achieved through these experiments, we expected to further challenge our method at real-world scale.",we also constructed a dataset that matches the ImageNet classification validation set in classes and scales but contains only sketch-alike images.,reasoning,NeurIPS
746,test_746,The standard estimator for the distribution mean is the sample mean.,"for distributions with unbounded support, e.g., Gaussians, the global sensitivity of the sample mean is infinite.",contrasting,NeurIPS
747,test_747,We provide methods for scaling noise in an instance-dependent way and demonstrate that they provide greater accuracy under average-case distributional assumptions.,we consider the basic problem of privately estimating the mean of a real distribution from i.i.d. samples.,entailment,NeurIPS
748,test_748,"Of course, the mean and median are closely related.","there is a subtle -but important -difference: Whereas the standard deviation provides the appropriate scale for the accuracy of an estimate of the mean, the reciprocal of the probability density around the median provides the appropriate scale for an estimate of the median [31].",contrasting,NeurIPS
749,test_749,"If the stronger pure differential privacy guarantee is preferable, the Student's T distribution is likely best.",this has no third moment and consequently heavy tails.,contrasting,NeurIPS
750,test_750,We provide methods for scaling noise in an instance-dependent way and demonstrate that they provide greater accuracy under average-case distributional assumptions.,the mean and median (the extreme cases of the trimmed mean) have both been studied extensively in the differential privacy literature.,neutral,NeurIPS
751,test_751,"Feldman and Steinke [16] use a median-of-means algorithm to privately estimate the mean, yielding a guarantee similar to Theorem 8.",their algorithm partitions the dataset into evenlysized subdatasets and computes the mean of each subdataset.,entailment,NeurIPS
752,test_752,"A recent line of work [15,5,26,4] has developed variants of differential privacy which permit tighter analyses of privacy loss over multiple releases of statistics as compared to both pure and approximate differential privacy.","the notion of concentrated differential privacy (CDP) [15,5] has a simple and tight composition theorem for analyzing how privacy degrades over many releases while accommodating most of the key algorithms in the differential privacy literature, including addition of Gaussian noise calibrated to global sensitivity.",entailment,NeurIPS
753,test_753,"The method makes use of two Q-functions to overcome the positive bias incurred by overestimation of Q-value, which is known to yield a poor performance [15,9].",these two Q-functions are parametrized by different parameters θi and are independently trained to minimize JQ(θi). ,entailment,NeurIPS
754,test_754,"An MDP is defined by a tuple (S, A, P, r, P 0 , Î³), where S is the state space and A the action space with |A| actions.",we have shown there are many regularization functions that can lead to a sparse but multi-modal optimal policy such as trigonometric and exponential functions.,neutral,NeurIPS
755,test_755,"In practice, we apply neural networks to parameterize the Q-value and policy to increase expressive power.","we model the regularized Q-value function Qθ(s, a) and a tractable policy πψ(a|s).",entailment,NeurIPS
756,test_756,"Moreover, under our framework, many regularization terms can bring multi-modality and sparsity, which are potentially useful in reinforcement learning.",we present sufficient and necessary conditions that induce a sparse optimal policy.,entailment,NeurIPS
757,test_757,"When a suggested routine is unfortunately congested, an alternative routine could be provided by a multi-modal policy, which can't be provided by a deterministic policy without evoking a new computation.","in a real-life application, we hope the optimal policy to possess thee property of multi-modality.",reasoning,NeurIPS
758,test_758,"In practice, we apply neural networks to parameterize the Q-value and policy to increase expressive power.",we have presented the logical and mathematical foundations of these properties and also conducted the experimental results.,neutral,NeurIPS
759,test_759,"in Fig. 2 (b), we analyze the functional changes over time.","we fit the linear mapping function between neuron's firing rate and target trajectory in every 20-second temporal window with a stride of 1 second, and illustrate the distribution of the slope parameter.",entailment,NeurIPS
760,test_760,"Lastly, since the stratified structure contains all of the examples, it is managed mostly on disk, with a small in-memory buffer to speed up I/O operations.",this performance requires that the memory size is sufficient to hold a 2-3 multiple of the training set size.,neutral,NeurIPS
761,test_761,"We distinguish between two types of average potentials: the expected potential or true potential: and the average potential or empirical potential: The ultimate goal of the boosting algorithm is to minimize the expected potential, which determines the true error rate.","most boosting algorithms, including XGBoost and LightGBM, focus on minimizing the empirical potential b (S T ), and rely on the limited capacity of the weak rules to guarantee that the true potential is also small.",contrasting,NeurIPS
762,test_762,The value of n eff will drop to about 80.,"it is achieved with no penalty in accuracy, and with a speedup of 10-100 over XGBoost in disk mode.",neutral,NeurIPS
763,test_763,The agent's uncertainty over the environment is represented as a prior distribution over θ.,θ¸ will be treated as a random variable in the agent's mind.,reasoning,NeurIPS
764,test_764,"As we will see in the following two lemmas, the structure of MDPs allows us to break down the deviation of value functions and the information gain at the level of state-action pairs.",it would be sufficient to construct confidence sets for the reward and transition functions for individual state-action pairs.,reasoning,NeurIPS
765,test_765,"By Lemma 4, since noise is additive, it is sufficient to construct confidence sets on Y a = Î¸ a. Lemma 5.","if (1) is satisfied with reasonable values for Î“ and , a large expected regret on the left-hand side would imply that the right-hand side must be large as well, meaning that the agent should gain a lot of information about the environment.",neutral,NeurIPS
766,test_766,"Hoeffding's inequality [10] or empirical Bernstein's inequality [14], to find a valid threshold hα(yn).","they are not data-dependent and only use the tail information, rather than fully exploit the whole distribution knowledge.",contrasting,NeurIPS
767,test_767,"We use similar notations for Py(·), Ey(·)  with respect to y only.","they are not data-dependent and only use the tail information, rather than fully exploit the whole distribution knowledge.",neutral,NeurIPS
768,test_768,"Hoeffding's inequality [10] or empirical Bernstein's inequality [14], to find a valid threshold hα(yn).",details are deferred to Section B.3 in the supplement.,neutral,NeurIPS
769,test_769,"As mentioned in [36], there are two disadvantages for median-of-means approach: (a) it involves an additional tuning parameter; (b) it is numerically unstable for small sample size.",we identify a class of heavy-tailed bandits (sub-Weibull bandit) where mean estimators can still achieve regret bounds of the same order as those under sub-Gaussian reward distributions.,contrasting,NeurIPS
770,test_770,"Existing techniques for constructing confidence bounds are typically built upon various concentration inequalities, which thus lead to over-exploration.",the proof relies on a precise characterization of p-th moment of a Weibull random variable and standard symmetrization arguments.,neutral,NeurIPS
771,test_771,"Throughout the paper, we assume that the columns of the data matrix have `2-norm at most one 1 .","in our analysis of our differentially private covariance estimation mechanism, we will focus on bounding the Frobenius error.",neutral,NeurIPS
772,test_772,"In this section, we show that a private estimate of the covariance matrix C = XX > summarizes the data sufficiently well for all of these ridge regression learning tasks with only a one-time privacy cost.",we can view differentially private covariance estimation as a database sanitization scheme for ridge regression.,reasoning,NeurIPS
773,test_773,There was also an attempt by Jiang et al. [2016] to use Wishart-distributed noise to privately estimate a covariance matrix.,imtiaz and Sarwate [2016] proposed the same algorithm and later discovered that the algorithm was in fact not differentially private.,contrasting,NeurIPS
774,test_774,"Recall that the Gaussian mechanism has an additional failure probability , thus the privacy guarantees we obtain are strictly better for the same value of âœ.",it is particularly striking that we consistently beat the Gaussian mechanism even for the very relaxed value of = .001.,reasoning,NeurIPS
775,test_775,"We tried fixing the generator weights and optimizing the noise so that it generates the target image, under the assumption that sightly modifying the optimized noise would produce a variant of the original.","naively implementing this idea with BigGAN did not reconstruct the image well, as shown in the sample in Fig.  1(b).",contrasting,NeurIPS
776,test_776,"As shown in Figure 1(g), we divide the images into a 3 X 3 grid and linearly combine the cells with the weights w produced by a CNN conditioned on the two images.","where is element-wise multiplication, and w is resized to the image size keeping the block structure.",entailment,NeurIPS
777,test_777,"Another way to address data scarcity is to synthesize additional training examples, for example by using off-the-shelf Generative Adversarial Networks (GANs) [3,13].","classifiers trained from GAN-generated images are typically inferior to those trained with real images, possibly because the distribution of generated images may be biased towards frequent patterns (modes) of the original image distribution [26].",contrasting,NeurIPS
778,test_778,"Since only a few training images are available in the target domain, only scale and shift parameters of the batch normalization of G are updated in practice.","only the and of each batch normalization layer are updated in each layer, where x is the input feature from the previous layer, and E and Var indicate the mean and variance functions, respectively.",entailment,NeurIPS
779,test_779,"This is different from the neural network literature [45,25], where adversarial training usually provides better LRTE and significantly better test error than methods providing provable robustness guarantees.",our upper bound on the robust loss is tight and tractable and thus adversarial training should not be used as it provides only a lower bound and minimization of an upper bound makes more sense than minimization of a lower bound.,contrasting,NeurIPS
780,test_780,We can solve this certification problem for the robust test error exactly and efficiently by noting that the objective and the attack model 1 (âœ) is separable wrt the input dimensions.,we have to solve up to d simple one-dimensional optimization problems.,reasoning,NeurIPS
781,test_781,"We note that our methods are primarily suitable for tabular data, but in the literature on robustness of neural networks there are no established tabular datasets to compare to.","we compare our robust boosted trees to the convolutional networks of [73,16,75,25,13] on MNIST, FMNIST, and CIFAR-10.",reasoning,NeurIPS
782,test_782,"In terms of provable robustness (URTE), our method is competitive to many provable defenses for CNNs.",we outperform the LP-relaxation approach of [73] on all three datasets both in terms of test error and upper bounds.,entailment,NeurIPS
783,test_783,"This cannot be guaranteed with robust splits without pruning since the tree construction process is greedy, and some training examples are also influenced by splits at different branches.","in order to control the upper bound on the robust loss globally over the whole tree as in (8), and not just for the current subtree as in ( 9), we need a post-hoc approach that takes into account the structure of the whole tree.",reasoning,NeurIPS
784,test_784,"In general, for an arbitrary loss L, there is no closed-form minimizer wrt w l and w r .","we can minimize such an objective using, e.g. coordinate descent.",reasoning,NeurIPS
785,test_785,"Thus, in order to control the upper bound on the robust loss globally over the whole tree as in (8), and not just for the current subtree as in ( 9), we need a post-hoc approach that takes into account the structure of the whole tree.",we have to use pruning.,reasoning,NeurIPS
786,test_786,Note that it is possible to find a separating hyperplane between the origin and the collection of points {F ai } if and only if the problem is in Regime 3.,the problem of inverse reinforcement learning can be viewed as a one class support vector machine (or as a two class support vector machine with the origin as the negative class) problem in this regime.,reasoning,NeurIPS
787,test_787,Methods such as Abbeel & Ng (2004) looked at using IRL to solve the apprenticeship learning problem by trying to find a reward function that maximizes the margin of the expert's policy.,reinforcement Learning is the process of generating an optimal policy for a given Markov Decision Process (MDP) along with a reward function.,neutral,NeurIPS
788,test_788,"Various algorithms to solve the IRL problem have been proposed including linear programming Ng & Russel (2000), Hybrid IRL Neu & SzepesvÃ¡ri (2007), Maximum Margin Planning Ratliff et al.  (2006), Multiplicative Weights for Apprenticeship Learning Syed et al. (2008) and Bayesian estimation Ramachandran & Amir (2007).",the problem of inverse reinforcement learning can be viewed as a one class support vector machine (or as a two class support vector machine with the origin as the negative class) problem in this regime.,neutral,NeurIPS
789,test_789,"In our test, however, we are fitting a MV-Kumaraswamy variational posterior.","we compute gradient variance, for all methods, according to variance's more common definition.",reasoning,NeurIPS
790,test_790,We do not use any explicit regularization.,"figure 5: Variance of the ELBO's gradient's first dimension for GRG [22], RSVI [18], IRG [4], and MVK (ours) when fitting a variational posterior to Categorical data with 100 dimensions and a Dirichlet prior.",neutral,NeurIPS
791,test_791,This example qualitatively illustrates corollary 1.,"as we demonstrate in section 2.2 and fig.  1, approximating sparse Dirichlet samples with the Kumaraswamy stick-breaking decomposition without accounting for the ordering dependence produces a large bias in the samples’ last dimension.",neutral,NeurIPS
792,test_792,We also experimented with a non-variational autoencoder.,"in the majority of experiments, that network overfit to a 1D manifold.",contrasting,NeurIPS
793,test_793,Overfitting the autoencoder to history will degrade feature quality on future scenarios.,we employ early stopping to be conservative with autoencoder training.,reasoning,NeurIPS
794,test_794,"To remedy this problem, we maintain an experience replay buffer [Mnih et al., 2015] of snapshots from multiple simulations.",this experiment also allows comparisons over controllers of similar size.,neutral,NeurIPS
795,test_795,"As output, weights for an observer function with a descriptive latent space are learned.","recent breakthroughs have demonstrated capable computational methods for both controlling (Heess et al.  [2017], Schulman et al. [2017], Lillicrap et al. [2015]) and designing (Ha et al. [2017], Spielberg et al., Wampler and Popovic [2009]) rigid robots.",neutral,NeurIPS
796,test_796,While we try to compare the same number of clusters and latent variables in experiments (since inputs from a cluster give highly dependent data) we acknowledge that each cluster (in 2D) provides six inputs to the controller.,this experiment also allows comparisons over controllers of similar size.,reasoning,NeurIPS
797,test_797,"In this paper, we address the problem of learning low-dimensional robot state while simultaneously optimizing robot control and/or material parameters.",we require a representation applicable to physical control of real-world robots.,entailment,NeurIPS
798,test_798,"As output, weights for an observer function with a descriptive latent space are learned.","we learn a variational autoencoder Welling, 2013, Rezende et al., 2014] that takes, as input, a state description of a robot and minimizes the reconstruction cost of said state.",entailment,NeurIPS
799,test_799,Using SWAG as a transfer task for COPA sees an 8 point improvement.,"gLUE provides a lightweight classification API and no restrictions on model architecture or parameter sharing, which seems to have been well-suited to recent work in this area.",neutral,NeurIPS
800,test_800,"From the traces of the mesh STAs, it has been observed that, in case of inter­ference between 20 MHz and 40 MHz channels (we call this as asymmetric channel interference ) at STA-2, the packets transmitted through the 40 MHz channel gets su.ered.","sTA-2 can decode the over­heard control packets from STA-3, however fails to de­code the packets from STA-1 in case of an asymmetric channel interference.",reasoning,Networks
801,test_801,"Further, higher MCS levels require higher receiver sensitivity.",mCS 13 at 20 MHz channel performs best with poor signal quality.,reasoning,Networks
802,test_802,The nodes use one of the control channels to send this information ¯ 2.,but none of the above schemes make use of network wide wavelength availability-states (which is more precise) to adapt the offset-time and hence cannot make full use of the advantages offered by JET protocol.,neutral,Networks
803,test_803,The duration of each simulation run is 900 seconds.,"in a network with a high level of node mobility, links break very frequently.",neutral,Networks
804,test_804,The simulation results show that TADL is practical in a stationary network or a network with a low to medium level of mobility.,area-S is the smallest searching area that includes S and D.,neutral,Networks
805,test_805,"At the same time, these attacks reduce the traffic load in the network reducing the level of PDR drop caused by congestions.",packet-dropping attacks can offset packet loss caused by network congestions.,entailment,Networks
806,test_806,each node esti­mates a neighbouring node trust value based on the quality of the link connecting to the neighbouring node.,the trust value assigned to node Ni actually reflects the reliability of the link linking this node and node Ni.,entailment,Networks
807,test_807,"An interesting observation in scenarios 1, 1a, 2 and 2a is that the cost increases almost linearly with the number of subscriptions upto a certain point (number of subscriptions = 4000).",the average cost for matching a subscription is almost constant.,reasoning,Networks
808,test_808,"At time 2, when the new subscription f3 occurs, RMCEP-Online is invoked again, which in turn calls RMCEP-Aprx with the subscriptions f2 (since e is not yet placed to satisfy f2) and f3.","in each round of the algorithm, the chunk with the minimum AOC is selected, and added to the .nal solu­tion.",neutral,Networks
809,test_809,"On the other hand, the number of RSUs do not have a significant direct impact on the service provider s cost, and hence the provider can install or rent a much smaller number of RSUs placed suitably around the city to achieve the same cost.",note that sufficient number of RSUs are still needed to be suitably placed as all subscriptions and events are also reported to the service provider through the RSUs.,contrasting,Networks
810,test_810,Its main aim is to provide an overall ordering of options.,"in each observation, the residual energy value is measured after transmitting 10 packets because for each packet transmission, very small amount of energy is consumed.",neutral,Networks
811,test_811,"While their results provide interesting insights into the relative impact as the load of the system changes from light-to-heavy load, the simulations also suggest that under light load correlated service times typically result in an increase in the end-to-end delays.",we typically observe a decrease both under light and heavy load.,contrasting,Networks
812,test_812,"Secondly, the traditional context-aware access control policies may look fine-grained for traditional data files, but is not fine-grained enough for sensor data, especially because sensor data collection is context aware.",the Portal app allows the smartphone user to review the sensor usage reports of all installed apps.,neutral,Networks
813,test_813,How does a server acknowledge receipt of a range of data?,"even if our vision of any IoT device connecting to any smartphone proves too radical a departure from the status quo, the basic ideas could still be deployed in more constrained administrative domains, like a home, office, or university campus.",neutral,Networks
814,test_814,"For example, information about the location of the peripheral or the current global time may be difficult for an IoT device to obtain, but straightforward for a smartphone.",how should gateways choose when to forward data?,neutral,Networks
815,test_815,At what point can a peripheral be sure its data reached the end server?,"in this paper, we identify some of the key issues and begin to explore them, with the goal of raising awareness and generating discussion about both the opportunities and challenges.",neutral,Networks
816,test_816," Unfortunately, these models are necessarily tied to specific network types and locations.","we observe that high-fidelity information about the cellular channel is readily available from the radio-layer signaling protocols employed by high-speed cellular networks (e.g., HSPA+ and LTE).",contrasting,Networks
817,test_817,"In such a scenario, CQIC tries to match the the achievable bandwidth with the channel capacity offered by the cellular base station for the UE.",the fairness among CQIC and TCP flows to different UEs are provided by the underlying scheduling algorithm implemented at the base station.,entailment,Networks
818,test_818,"We configure the UE in diagnostic mode, and the QXDM tool continuously queries and collects various radio and chip-­level information.","we use the HS-DPCCH-INFO and HS-DECODE-STATUS log packets to retrieve the CQI and DTX information, respectively.",entailment,Networks
819,test_819,"We build upon Google's QUIC [15] framework, which is a new transport protocol based on UDP, to implement a CQIC prototype.",we reuse the RTT estimation and reliable packet delivery modules in QUIC.,entailment,Networks
820,test_820,"NetRadar [2] collects traces from mobile devices to acquire localized link throughput statistics; OpenCellID [5] collects cell tower information and correlates them with user locations to establish network density and coverage maps; and finally, OpenSignal [12] measures the signal strength of cell towers to estimate achievable throughputs.","none of the current approaches yet takes a holistic view along all operators and protocol levels to enable advanced modelling, e.g. through spatial statistics and machine learning based filtering methods, to build highly relevant coverage and performance estimates.",contrasting,Networks
821,test_821,"Intuitively, Nightcrawler should use the above collection of reflected TX beam directions to drive imag­ing.",the TX focuses its transmissions on these directions (by rotating its beam repeatedly across them in a round-robin fash­ion) while the RX locates and images object(s) in each direction.,entailment,Networks
822,test_822,For these reasons the academic community is concentrating its efforts in searching for mobile technologies that enable effectively the exchange of information between the vehicles.,"it would be possible to receive and pass information to other automobiles warning them about accidents, traffic jams and easy ways where they have passed, allowing other drivers to choose alternative paths through the messages received.",reasoning,Networks
823,test_823,"In the last decade, many techniques and tools for available bandwidth estimation have been developed.",their accuracy still remains a challenge [24].,contrasting,Networks
824,test_824,Normal has 23.9Mbps at 0m when the number of terminals is 10.,"if multiple STAs transmit frame to an AP at the same time and the collision occurs, the behavior depends on the difference of received power between two frames.",neutral,Networks
825,test_825,This study uses Eq.(1) as the condition for activating MIMmode.,fig.2 represents the model of the assumed environment.,neutral,Networks
826,test_826,"As mentioned in section 4.2, when the number of ter­minals is one, the parallel transmission case decreases be­cause the number of collision among WLANs decreases by coexisting EIFS and DIFS.","if the number of ter­minals is larger than two, the number of collision in same WLAN decreases and the one among WLANs increases.",contrasting,Networks
827,test_827,It is because the increment using binary increase cannot avoid the collision when CWmin is small.,"if CW = 1, CW becomes 2 by binary increase in case of Collision/Error.",entailment,Networks
828,test_828,"If the difference is larger than SINR, a frame with stronger received power results in Collision/Capture and the other frame with weak received power results in Collision/Error.","if the difference is smaller than SINR, both frames result in Collision/Error.",contrasting,Networks
829,test_829,It is because the distance between WLANs is comparatively large and the capture probability becomes higher.,the collision results in Collision/Capture.,reasoning,Networks
830,test_830,"We use the PC (Toshiba dynabook SSRX2) as the sender terminal whose OS is ubuntu10.04 (the chipset and WLAN driver are AR928X and ath9k, respectively).","when Collision/Error occurs, the proposal increases CWmin drastically.",neutral,Networks
831,test_831,"If the Capture Probability is high, the throughout improves by parallel transmission when the collisions often occur.",the modified small CW causes Collision/Capture and Parallel Transmission.,reasoning,Networks
832,test_832,One of the most distinctive and substantial characteristics of VANETs is non-infrastructure.,"there is no fixed routing, like access point (AP), or any central unit [8, 9].",entailment,Networks
833,test_833,"In the past, several schemes have been proposed to reduce the broadcast storm problem.","they have been only validated using simple scenarios such as a highway (several lanes, without crossroads) [5,6], or with the help of road side units [7].",contrasting,Networks
834,test_834,"However, significant overheads in terms of communication and storage are incurred due to the flooding or multi-hop forwarding [10, 11]. 3) Without the network infrastructure, steady connection between nodes is difficult to be guaranteed, especially in large scale VANETs.",the scalability is difficult to be achieved in large scale VANETs [12].,entailment,Networks
835,test_835,"If a node has more neighbors, the node resides in a more important position.",the node with larger connectivity degree should have more probability to be elected as the CH.,reasoning,Networks
836,test_836,This VLAN could be directing all the traffic with destination address to an Akamai IP address to a dedicated cache server.,the mobile operators not only can host several MVNO in the same infrastructure but also new business models such as hosting CDN providers.,reasoning,Networks
837,test_837,"For the same reason, enhanced CDL system is also expected to use FDMA structure [3]; however typical FDMA structure, which allocates frequency resource to each UAV, cannot support multiple UAVs simultaneously in limited bandwidth.",enhanced CDL can utilize hybrid FDMA/TDMA structure to improve bandwidth efficiency [5].,reasoning,Networks
838,test_838,"Also, each UAV has different size of data traffic.","if hub performs TDMA scheduling without considering the size of RTT and data traffic, idle resource time and packet delay will occur in hub network.",reasoning,Networks
839,test_839,"As shown in (8), sum of RTT and data traffic size in PH should be similar with RTT size in PL.","in order to perform RTT/traffic based resource scheduling, the condition value Ci, which is shown in (3), should be changed as follows.",reasoning,Networks
840,test_840,"In addition, since the number of unused beams is decreased as the number of the UEs increases, the performance of the MAS with dynamic beam control reduces.",because of the inter-beam interference the performance of the MAS reduces as the number of beams increases.,entailment,Networks
841,test_841,"Since antenna tilt angle of switched beamforming is fixed, it is easy to implement and operate.",the maximum performance of switched beamforming is relatively low than adaptive beamforming.,contrasting,Networks
842,test_842,"Since most of the millimeter-wave band is unused, it is possible to construct an ultra-wide band radio access network (RAN) in the 5G mobile communication system.","in this paper, we have also considered switched beamforming for our proposed scheme.",neutral,Networks
