id,sentence1,sentence2,label,domain
dev_214,"To understand the causes of these problems, we classify the unsynchronized scenarios into two cases.","in practice, a receiver can only measure the number of rows occupied by a strip W as an integer estimate of Wreal ,and demodulate the symbol by 1f′ = 1 2W Tr.",neutral,Networks
dev_215,"However, the exposure duration of the tested smartphones cannot be configured manually.",we reduce the distance of the light-to-camera link so that the camera can automatically pick a low exposure duration.,reasoning,Networks
dev_216,Existing systems that either have low data rate or support only repetitive transmission can ignore this problem since small error in strip width estimation would not affect the bit error rate.,"to boost the throughput, a high order frequency modulation is needed, in which case small error in strip width estimation would result in a high bit error rate.",contrasting,Networks
dev_217,Signal losses in a NLOS link hence only occur during the aforementioned idle time gap.,"aNLOS link experiences relatively constant losses, while a LOS link might suffer from dynamic losses, depending on not only the idle time gap but also the size and the location of the captured light in the image.",entailment,Networks
dev_218,"In contrast, when the original SNR was low (12 dB with minimum Data PHY rate of 385 Mbps), no link connectivity is possible irrespective of the blockage position.","under human blockage, beam dilation can help maintain link connectivity, but only if the original link SNR is high, and when blockage is sufficiently far away from the transmitter/receiver, such that only part of the beam is blocked.",reasoning,Networks
dev_219,"The measurement reveals new challenges pertinent to MAC protocols involving ultra-directional, flexible 60 GHz beams.","60 GHz links become highly sensitive to human blockage and device motion, posing non-trivial tradeoffs between link quality and responsiveness, especially w.r.t. the beam searching and interference-aware scheduling.",entailment,Networks
dev_220,"beam to quasi-omni leads to 3Ã— higher throughput, despite its lower bit-rate (when steering overhead is not considered).","beam steering overhead is much smaller compared with the device motion case, and SNR-maximizing beam-steering can still be effective",neutral,Networks
dev_221,The theory of optimal experiment design [2] has established a set of such objective functions.,"maximizing the determi­nant of FIM (aka D-optimality )leads to a design that min­imizes (a bound on) the volume of the error ellipsoid, and minimizing the trace of the inverse FIM (aka A-optimality) leads to a design that minimizes (a bound on) the average mean squared error (MSE).",entailment,Networks
dev_222,"Similarly, node 5 takes the place of node 1, while node 1 becomes part of the corresponding degree 1 chain.","whenever a peer departs, the child of this peer in any Gi can connect to his parent in that Gi.",neutral,Networks
dev_223,"In this scheme, BSs are also deployed in the sensing field and are supplied with limited available energy.",keeping all deployed BSs always active is not energy effcient and we have to optimize both the energy effciency of BSs and that of sensor nodes.,reasoning,Networks
dev_224,We can bound the number of consecutive iterations such that there is no improvement in the max-flow.,every such iteration will add at least one node to the source set.,entailment,Networks
dev_225,"depends on the topology of G, our proposed policy LFBP can adapt to the topology changes and efficiently track the optimal solution.Additionally, the loop free structure of a DAG is preserved under link removals.",can be chosen such that it is greater than the largest difference between the rescaled states.,neutral,Networks
dev_226,An edge E i. bidders i and j conflict with each other when they use a same channel simultaneously.,"a channel can be allocated to multiple bidders as long as no edge exists between any pair of these bidders, which is referred to as spatial reusability.",reasoning,Networks
dev_227,"Finally, list B is obtained by walking through the tree layer by layer from the root node and from left to right on each layer.","whenever we visit a new node, we append it at the tail of a FIFO list.",entailment,Networks
dev_228,Existing auction mech­anisms are mainly proposed to be strategy-proof to stim­ulate bidders to reveal their valuations of spectrum truth­fully.,"(a) It can effec­tively improve bidder utility, giving bidders incen­tive to cheat.",neutral,Networks
dev_229,"With network diversity, the cooperation could lead to higher robustness to fading and mobility due to a diversity gain.","there could be static clients that experience low coherence times due to the dynamics of the environment they are in (e.g., human motion, closing/opening of doors).",neutral,Networks
dev_230,The main objective here is to observe the influence of performance factors on the systems and test the workability of our method.,"in section III, we present our service quality-based reimbursement model.",neutral,Networks
dev_231,"In [8], we showed that GameOn can network players with reliable p2p connections.","a question we did not answer is how to improve the second dimension of reliability, i.e., forming a group with sufficient long collocation time.",contrasting,Networks
dev_232,GameOn uses p2p network techniques such as Wi-Fi Di­rect and Bluetooth to avoid long latencies of the cellular network.,gameOn has to take the peer connectivity into consid­eration so that peers can reach out to each other directly once a game session gets started.,reasoning,Networks
dev_233,"Although physical systems can often be modeled and described using first principles from physics and conservation laws [1], it is fundamental to ensure that the values of the parameters in the model describing the plant be inferred from input/output data."," it is required to ensure identifiability of the corresponding dynamical systems [2]; in particular, due to the unknown nature of the parameters that we aim to determine (i.e., to identify) it is common to consider structural identifiability – two models are the same if and only if the parameters describing this model are the same [3].",entailment,Networks
dev_234,"In any case, the application of a hard decision mechanism on an analog signal (i.e., single thresholding 0 or 1 , all-or-none) requires careful control of its features to operate without additional calibration mechanisms.","moreover, a two bit additional selection input is considered to enable a user to choose the possible 4 frame_size.",neutral,Networks
dev_235,"By statistics analysis, we find that the traffic density of the aggregate traffic load of different days do not change obviously.", the traffic density of different hours varies significantly.,contrasting,Networks
dev_236,Researchers found out that the inhomogeneity in the spatio-temporal distribution of the data traffic leads to extremely insufficient utilization of network resources.,it is important to fundamentally understand this distribution to help us make better resource planning or introduce new management tools such as time-dependent pricing to reduce the congestion.,reasoning,Networks
dev_237,The Root-MST algorithm is suitable for real-time application.,the MUSIC-MST is suitalbe for the high accuracy DOA estimation when the real-time is not necessary.,contrasting,Networks
dev_238,The conclusions are drawn in Section 6.,the computational complexity is very high.,neutral,Networks
dev_239,Then the teleoperator can have a understanding of the detected environment and operate the telerobot pre­cisely and efficiently.,"in the link, the idea of cognitive radio is utilized and an adaptive chan­nel switching mechanism is employed to avoid unpredictable interferences.",neutral,Networks
dev_240,"The internal jammer plays a twofold role: we assume ADV has previously compromised the secret keys of a set c = {0, 8, 16, 24} of nodes of the network (with N = 32) , while retaining further jamming capabili­ties.","aDV jams the transmissions with proba­bility  pA ∈ [0.1, 0.9]: the adversary firstly jams the frequencies related to the keys it is in possession of, than if it has enough jamming power, it random chooses other frequencies.",entailment,Networks
dev_241,Pairs in TDBS are pre-computed during the off-line phase. ," the protocol is “static” —with respect to the network pairs— and cannot deal with the join of a new node: a new node joining the network involves a new computation of all the 1-factorizations for all the network pairs, and therefore, all the pseudo-random frequency sequences must be invalidated and re-computed.",reasoning,Networks
dev_242,"Note that a hardness result for execution time follows also from the hardness of the communication cost when using a sin­gle object for all transactions, since the optimal TSP tour for an object provides the best time bound for scheduling the object in its transactions.",this reduction does not prove that the execution time is hard to approximate.,contrasting,Networks
dev_243,"Therefore, an execution schedule in G has duration χ time steps if and only if H has a valid coloring with χ colors. ","fig. 1 highlights the sets of transactions to use q1,2 in block B1",neutral,Networks
dev_244,It also presented mutated binary search which takes advantage of the prefix length distribution for each specific prefix.,"the algorithm makes branching decisions based on the characteristics of the sufixes of the visited prefix entry, reducing the average number of memory references significantly.",entailment,Networks
dev_245,These URL datasets may not fully characterize the NDN forwarding rules in the future.,"as namespace design and name assignment principles are still being studied, the characteristics of the NDN FIB tables have not been determined, and it is even possible that multiple namespaces with distinct characteristics may co-exist. ",entailment,Networks
dev_246,The trans­lation lookaside buffer (TLB) is employed to accelerate the address translation procedure.,"for applications re­quire large memory space and expose scarce memory access locality, the page-based virtual memory system consumes a considerable amount of CPU cycles due to TLB misses [28].",contrasting,Networks
dev_247,"The prefetching performance with CityA was better than SipE, but the benefits of prefetching all buckets still diminished due to excessive prefetching.",more efficient name parsing and hash implementation as well as prefetching strategies are needed.,reasoning,Networks
dev_248,"It is the first Interest-based forwarding strategy shown to be correct in the presence of Interest loops, Interest aggregation, faults, and the forwarding of Interests over multiple paths.","unlike ndnSIM in which the next hop selection for requested prefixes is based on hop count, in SIFAH next hops are sorted based on rank of each FIB entry.",neutral,Networks
dev_249,"To satisfy the requirement described in Subsection 2.1, we consider content name elements as follows.",these results show that the system can access the newest content and can change the retrieval stream dynamically by changing only the requested content name.,neutral,Networks
dev_250,"Experimentation in real testbed using GeoNetworking implementation can provide very precise evaluation result in the deployment phase of the implementation, however it requires heavy cost (i.e. vehicles, equipment, drivers, time, etc.).","the simulation can provide the evaluation result in flexible networks with various scenarios in a low cost, however the result is based on the preconfigured model in the simulation and often diverse from the experimental evaluation in the real testbed.",contrasting,Networks
dev_251,"Then, we can know that when an accident occurs on road (1), vehicles on roads (2), (3) and (4) are expected to go to road (1) with probabilities 3/8, 3/8 and 1/3 respectively.","with those probabilities, we can represent the roads using the spanning tree in figure 3.",reasoning,Networks
dev_252,"The STRIDE Threat Model does not rate the extent of a threat, it only reveals if the system is vulnerable to it.",the STRIDE method is not applied.,neutral,Networks
dev_253,"Again, as the wireless links are direct point to point and are not shared with any wired paths, they do not contribute to any cyclic dependencies involving either wired or wireless links.",the dynamic MAC operates as a token passing MAC when the wireless utilization is higher than a pre-set threshold.,neutral,Networks
dev_254,"In line 23, a generic monitoring socket (msock) is created.",a new event can be defined by a built-in event and a custom function that further determines the condition for the event.,neutral,Networks
dev_255,"When SRVCC is integrated into the network, existing threshold values should be adjusted to guarantee that inter-RAT handover never occurs before SRVCC.","even after verifying the proper threshold, call drops due to SRVCC failures are still captured, which indicates that incorrectly ordered delivery of the signaling messages still exists.",contrasting,Networks
dev_256,"To address these issues, recently several breakthrough systems [10 15] are developed for seeing through the walls with WiFi.",these past systems still need either customized devices,contrasting,Networks
dev_257,These virtual antennas are wirelessly connected to the reader and carry the reflections through the backscatter signals.,an additional step is required to separate the reflections off the moving object from the backscatter signals reflected by the tags.,reasoning,Networks
dev_258,"Specifically, the tag right below the phone has the maximum value.",our problem is to recovery the trajectory of the moving object behind walls and closed doors given a sequence of read frames.,neutral,Networks
dev_259,"In the case of absence (or presence) of moving object, the tags will suggest a signal difference lower (or higher) than a threshold.","if the tags suggest the signal difference is lower (or higher) than a threshold, it indicates the absence (or presence) of moving object.",reasoning,Networks
dev_260,Deploying ECNs together with cameras can inevitably increase the infrastructure cost.,"when wireless capacity is limited, the saved bandwidth by Vigil can be used to forward users' traffic, thereby recouping the cost of ECNs.",contrasting,Networks
dev_261,There is no one fixed choice of tperiod; it depends on the application scenario.,we achieve VLC in the dark by reducing the duty cycle of the light source to an extremely low level such that it becomes imperceptible (Figure 1) to human eyes.,neutral,Networks
dev_262,"This new primitive enables VLC links to maintain always-on communication, greatly broadening its applicable scenarios and lowering the energy consumption of LED lights.",we achieve VLC in the dark by reducing the duty cycle of the light source to an extremely low level such that it becomes imperceptible (Figure 1) to human eyes.,entailment,Networks
dev_263,"In addition, we used base station user current­ly connect as user's current location.","if a user switches frequently among very close base stations due to cell oscillation, methods of removing data noise is expected.",contrasting,Networks
dev_264,Handover incentives for self-interested wlans with overlapping coverage.,a low rate transmitter influences the throughput of all Wi-Fi transmitters and all transmitters achieve the same throughput.,neutral,Networks
dev_265,"When the Wi-Fi direct transmission rate is higher than the Wi-Fi hotspot rate, then the throughput to mobile A in Figure 1(a) is maximized if only the Wi-Fi direct link is used.","if the Wi-Fi hotspot rate is higher, then the selection that maximizes the throughput depends on whether the hotspot backhaul is a bottleneck.",contrasting,Networks
dev_266,"When performing an assigned task, nodes will constantly report their findings while they might only communicate occasionally when returning from or moving to the task location, or while they rest. ",the report messages sent during the actual task performance contain rather novel information with respect to overall situational awareness at the central command.,reasoning,Networks
dev_267,"Currently, rescue organizations mainly use interactive voice communication during their missions [4].",the communication is very sensitive to delays.,reasoning,Networks
dev_268,The random traffic model creates rather static traffic due to constant time in­tervals and message sizes.,changes of the traffic intensity are not covered.,reasoning,Networks
dev_269,Classic forwarding schemes do not take into consideration the peculiarities of the THz communications which may limit the network performance.,a novel channel-aware forwarding scheme is proposed to overcome the frequency selective feature of the THz band via judicious selection of the next-hop node.,reasoning,Networks
dev_270,The longest forwarding scheme only experiences two hops to reach the sink hence the end-toend delay is low.,the long transmission distance of the first hop penalizes the capacity.,contrasting,Networks
dev_271,"As a result, we find that the uniform throughput of a nanonetwork powered by energy harvesting is upper bounded by the power constrained bound [12].",the opera­tion of an energy harvesting enabled nanonetwork operates as a power constrained network if the energy conversion is perfectly performed.,entailment,Networks
dev_272,Sections 3 and 4 provide an upper and a lower bound for the throughput capacity.,implementing nanosensors will set very strict constrains in the area and maximum capacity of the energy bu↵ers.,neutral,Networks
dev_273,Several types of raindrop-size distributions are known and a specific attenuation model recommended by the ITU-R is usually being used for attenuation calculation.,they are not fully suitable for describing our artificial rain conditions which obey a different raindrop size distribution.,contrasting,Networks
dev_274,A bigger bag is the more accurate because it models more interactions between nodes and octree areas. ,the figure 3 indicates that increasing the bag volume over a liter consume more and more CPU.,contrasting,Networks
dev_275,"Context discovery can also be achieved without perform­ing ambience fingerprinting, where crowdsourcing is used for the extraction of semantic location from sensor data (e.g., audio, im­age), without any need for fingerprinting [8].","this type of approach relies on heavy computer vision techniques (e.g., scene classification, optical-character-recognition, object recognition), as well as heavy natural language processing (e.g., speech recognition, sound classification).",contrasting,Networks
dev_276,"This can also be achieved in the context of IoT, by associating access to beacon-advertised websites (e.g., by UriBeacons [14]) to the user's MAC address.","whenever a user clicks on a link that was advertised by a specific beacon, it creates an opportunity for the server to associate the user's MAC address to the IP address from which the website was accessed.",entailment,Networks
dev_277,"In the grocery store scenario, besides having the familiar functionality to search, see product recommendations and browse for products, IoT apps supported by Incognito will be able to provide richer, interactive shopping experiences.",ioT apps will enable more natural text query scenarios: What is popular with women?,entailment,Networks
dev_278,The specific requirements will depend on the design of the ecosystem.,"additionally, we assume that the user has access to a service that maps the location to an authoritative server for that location/environment.",neutral,Networks
dev_279,"By exposing a little more information about their identity and shopping history, the user may be given new suggestions for what to buy or even access to special sales.",a user may not want to expose all of their personal information in a given context.,contrasting,Networks
dev_280,"The stricter insertion rule of OPC, which only inserts chunks in sequence, reduces the DRAM accesses for insertions/evictions by roughly 40%, leading to better memory performance.","nevertheless, ICN caching has not yet met these expectations, receiving criticism for its effciency [8, 9], based on the debatable performance superiority of distributed in-network caching over independent caches at the network edge, as well as on the questionable support for packet-level caching by today's hardware.",neutral,Networks
dev_281,"By individually naming each packet, ICN allows routers to turn their queueing buffers into packet caches, thus exploiting the network s existing storage resources.","the perfor­mance of packet caching at commodity routers is restricted by the small capacity of their SRAM, which holds the in­dex for the packets stored at the, slower, DRAM.",contrasting,Networks
dev_282,(b) The spatial distribution of the waypoints visited by humans can be modeled by fractal points.,"people are more attracted to certain areas than to others, thus creating a clustering phenomenon around popular places that can be observed across several spatial scales [10].",entailment,Networks
dev_283,We did not use the speed model suggested by the authors of SLAW because it is used to represent both pedestrians and people moving by other means.,we are only considering walkers in a campus.,contrasting,Networks
dev_284,Results corresponding to this metric are plotted in Figure 3.,"we found that the MANET topology under SLAW shows a high level of connectivity, whereas ran­dom waypoint based models exhibit a high isolation ratio.",neutral,Networks
dev_285,It is important to take into account that different mobility models lead to differences in the spatial node distribution.,the first step in our evaluation methodology is to determine the connectivity properties resulting from the use of different mobility models. ,reasoning,Networks
dev_286,"However, for a route to be useful, it is needed that it remains valid at least until the reply for a query returns to the sender node; this is not always the case.",a flexible routing mechanism able to find alternate routes is necessary in order to maximize the benefits of the services provided by the MANET.,reasoning,Networks
dev_287,"Besides, Figure 2(a) shows that the probability of having 2-hop neigh­bors with either RWP or HRWP is nearly zero.",this probability is about 0.3 considering the SLAW mobility pattern.,contrasting,Networks
dev_288,It is directly affected by node mobility.,it is useful to determine the effects that node mobility causes on a routing protocol.,reasoning,Networks
dev_289,All name mappings overheard by any (intermediate) node are stored for future use.,we realize a (partial) knowledge distribution in order to answer future requests more quickly.,reasoning,Networks
dev_290,"If a node needs the corresponding IP address to a given name, it sends a request to the multicast group and the corresponding node answers the request again with a multicast group message.","the highest delay is observed in the DNS mode, because of the combination of the three time delays to find a route to the server, communicate with the server, and finally find a route to the node.",neutral,Networks
dev_291," In mDNS, the request and the response are both sent multicast to the whole group – or in our system broadcast to the whole network.","the necessary information, e.g., finding an IP and a route to its host, can be gained in parallel rather than sequential.",neutral,Networks
dev_292,"Due to the appearance of the licensed users, the unlicensed users cannot access all of n channels, and we denote the channels not occupied by the licensed users as available.",both users can find out the set of available channels after taking a short sensing stage.,reasoning,Networks
dev_293,"In the long term, addressing the problem of increasingly poor quality information obtained through channel sensing will require new approaches to medium access control in wireless networks.","given the large existing userbase of devices operating on CSMA-based protocols, in particular the 802.11 protocol family, it is worth considering what we can do to mitigate the problem without drastically changing the current protocols, as an interim solution while new protocols are developed and standardised.",contrasting,Networks
dev_294,This type of collision can be a large source of overhead if many nodes are waiting to transmit and we are using a small p value (or small contention window size in 802.11).,the rate of these collisions does not depend on a; it is instead a function of p (or contention window size).,contrasting,Networks
dev_295,"Conversely, at low G, we see very high optimal p values, as there is so little traffic that the probability of collision is very low, and the best strategy is for nodes to simply transmit as soon as they have data available.","if we wish to replicate this behaviour using the contention window in the 802.11 DCF, both very high and very low values of p will be problematic.",contrasting,Networks
dev_296,This makes certain simplifications possible.,"there is no notion of packet transmission time, since the packet arrival rate does not need to be consid­ered.",entailment,Networks
dev_297,The goal of CSMA is to use channel sensing to gather more information about the channel state before transmitting. ,the information gathered is not perfect — it does not exactly match the true channel state at any given time.,contrasting,Networks
dev_298,"Thus, considering only the service rates of the cells to ac­count for their heterogeneity, as in JSQ-µ, is not sufficient and could even turn out to be counterproductive.","jSQ-I, that uses knowledge of femto channel state is system­atically performing better than pure JSQ.",contrasting,Networks
dev_299,We study various load balancing strategies that aid the machines to select a proper cell in such a multi-RAT heterogeneous network deployment scenario so that the access delay for the M2M traffic is minimized. ,we derive the optimal static policy of choosing between the WLAN femtocell and the LTE macrocell. ,entailment,Networks
dev_300,"The reason becomes obvious if we look at the optimal static assignment probabilities at the femto (Figure 4, lower panel), which indicates that for these values of arrival rates, it is always optimal to stay in the femto as macro already has enough users.","at higher val­ues of the arrival rate, FPI performs much better than the optimal static policy, and even the JSQ-based policies out­perform the optimal static policy by a good margin.",contrasting,Networks
dev_301,"In the proposed scheme, nodes periodically exchange constant-size hello messages with their one-hop neighbors.",the protocol's net­work complexity is constant in terms of the network size.,reasoning,Networks
dev_302,Consumer mobility is handled as if there is a failure in the network where unsat­isfied Interests will be retransmitted.,during this process the Consumer will experience a long delay to retrieve the data which may affect the QoS of real-time ap­plications [3].,reasoning,Networks
dev_303,"3.1 Mobility Anchor Approach Schemes in this class are based on the Mobile IP proto­col [6], which is a proposed standard in the Internet Engi­neering Task Force (IETF) to support host s mobility in IP networks.",mobile IP uses fixed nodes called Home Agents that keep track of the location of all mobile hosts originally registered in the home network.,entailment,Networks
dev_304,The Hybrid scheme takes advantage of both techniques.," regular Data will always be sent using the shortest path, while Data during handover will be tunneled and will not be dropped.",entailment,Networks
dev_305,"This process needs three Data structures: Forwarding Informa­tion Base (FIB), Pending Interest Table (PIT) and Content Store (CS) [23].",fIB is used to forward In­terest s to the nearest content location.,entailment,Networks
dev_306,"The existing ndnSIM (and ns-3) does not provide Wi-Fi handover between access points, nor a mobility management scheme.",two main updates are done to the cur­rent ndnSIM: AP handover handler and a base for mobility management schemes.,reasoning,Networks
dev_307,The main functionalities of NDN are assumed to have the default values in ndnSIM.,ndnSIM uses an opportunistic scheme named as Cache Everything Everywhere for object caching [7].,entailment,Networks
dev_308,Name-based information dissemination for fragmented networks in disasters.,"rP chooses data mule b as the next hop because data mule b is likely to reach Shelter#4 faster compared with data mule c. Similarly, Shelter#4 selects data mule c as the next hop for a message to RP.",neutral,Networks
dev_309,"The sums of weights over the routes are 67 (57 + 10) and 74 (42 + 32), respectively.",a rendezvous point-based publish/subscribe mechanism to support information dissemination in fragmented networks has been proposed in [6].,neutral,Networks
dev_310,"The events can take place at dedicated venues, for example, arenas, or take place ad-hoc on the streets of a city or in the countryside.",the system functionality is implemented on a set of fixed NetInf routers together with a mobile streaming application developed for video recording and viewing on Android phones and tablets.,neutral,Networks
dev_311,"The manifest is an object (say, in xml) describing the properties of the content object that are relevant at the network layer.","the manifest includes the location of the object, some security properties and some information regarding the transport of the object, including for instance its size.",entailment,Networks
dev_312,"There is a tension in making the manifest expressive, but at the same time, in keeping it sim­ple.","the DNS++ request also includes the source address, as the network needs to know which client is making the request for path optimization.",neutral,Networks
dev_313,We collect the link delays to show the network performance is comparable to the NDN Testbed.,developers could evaluate end-to-end application performance before evaluating it in the NDN Testbed.,reasoning,Networks
dev_314,"With respect to the first strategy, if a rational gateway manages to convince clients of a smaller level of deduplication, the gateway can charge higher prices.","with respect to the second strategy, the gateway may try to derive information about the contents of the uploaded files3; notice that acquiring information about users data can be economically beneficial for the gateway since the stored data can be misused, e.g.",contrasting,Networks
dev_315,This is mainly due to the fact that BLS sig­natures are considerably faster to compute by the gateway when compared to RSA signatures.,"as shown in Figure 4(b), BLS signatures are more expensive to verify by the clients than the RSA-variant employed in DupLESS.",contrasting,Networks
dev_316,"Namely, Bitcoin relies on blocks, a hash-based Proof of Work con­cept, to ensure the security of transactions.","bitcoin peers need to find a nonce, which when hashed with the last block hash and the root of the Merkle tree accumulating recent transac­tions, the overall hash is smaller than a 256-bit threshold.",entailment,Networks
dev_317,"Moreover, we assume that all parties are synchronized.","at each point in time, all parties share the same view on the current epoch (e.g., its index number if epochs are represented by an increasing counter).",entailment,Networks
dev_318,"Similar to [10], we instantiate GetRandomness by leveraging functionality from Bitcoin, since the latter offers a convenient means (e.g., by means of API) to acquire time-dependent randomness.","bitcoin peers need to find a nonce, which when hashed with the last block hash and the root of the Merkle tree accumulating recent transactions, the overall hash is smaller than a 256-bit threshold.",neutral,Networks
dev_319,"This condition minimizes the number of open nodes in the tree, and hence the effort in proving/verifying membership and cardinality.","by doing so, ClearBox enables cloud users to verify the effective storage space that their data is occupying in the cloud, and consequently to check whether they qualify for benefits such as price reductions, etc.",neutral,Networks
dev_320,"According to [21], from context information, the services may be adapted, adjusting to characteristics of the current environment and from the user profile.","it is possible to provide more optimized and customized services, in order to offer a greater quality of experience to users.",entailment,Networks
dev_321,"In the third and fourth experiments, it was observed that the time to restore the QoE after the degradation detection is 5 seconds.","the time of restoration of the QoE can range between 9 seconds, once the semantic engine is programmed to perform the inference process every 5 seconds.",contrasting,Networks
dev_322,The first group requires from 20% up to 40% more time for both elapsed and CPU time.,note that CPU time represents both the kernel-land and user-land CPU time.,neutral,Networks
dev_323,Note that CBC has 128 bit block size which adds overhead over CTR.,we recommend CTR for small size data.,reasoning,Networks
dev_324,"Using IPsec, the encrypted data are independent of the MTU as IPsec fragmentation occurs over the encrypted payload.","reducing the MTU size increases the transmitted IP headers as well as networking packet processing, whereas encrypted data remain the same.",reasoning,Networks
dev_325,Intelligent Transportation Systems (ITS) include techniques and communication technologies between vehicles (V2V) and between vehicles and infrastructure (V2I).,"iTS are not limited to road transport but include the use of information and communication technologies (ICT) for rail, water and air transports.",contrasting,Networks
dev_326,"This can be explained by the fact that in the case of a low number of nodes, multiple forwarders retransmit the received messages since they do not hear other retransmissions (low number of nodes).","as long as the number of nodes increases, several nodes close to forwarders mute themselves since the sched­ules of other nodes expire first.",contrasting,Networks
dev_327,"While this momentum is encouraging, a closer look un­der the hood reveals a less rosy picture: NFV products and prototypes tend to be merely virtualized software implemen­tations of products that were previously offered as dedicated hardware appliances.","this native API provides support for: zero-copy packet transfer over vports for high throughput communication between E2D and NFs, and rich message ab­stractions which allow NFs to go beyond traditional packetbased communication.",neutral,Networks
dev_328,"While this momentum is encouraging, a closer look un­der the hood reveals a less rosy picture: NFV products and prototypes tend to be merely virtualized software implemen­tations of products that were previously offered as dedicated hardware appliances.","nFV is currently replacing, on a one-to-one basis, monolithic hardware with monolithic software.",reasoning,Networks
dev_329,"We selected it for consideration because it contains multiple 2@/112-dense prefixes, identified in the forthcoming results in Section 6.2.2.",the structure shown is markedly different from other plots.,reasoning,Networks
dev_330,"First, we monitor the landscape of devices that listen to DNS requests and reply with valid DNS responses.",we perform weekly Internet-wide scans in IPv4 for more than one year and enumerate the responsive DNS resolvers.,entailment,Networks
dev_331,We begin with a general overview of DNS resolvers in the IPv4 address space.,"concurrent to our work, Scott et al. [32] probed the IPv4 address space for open resolvers to analyze DNS resolutions.",neutral,Networks
dev_332,Our clustering mechanism helped to group similar HTTP responses and served as data exploration step to further categorize the results.,we assigned labels to each individual cluster and mapped these labels to website categories that classify the type of served HTTP content.,entailment,Networks
dev_333,"In the second phase of our study, we take the viewpoint of a client system to analyze the integrity of the DNS reso­lutions provided by open recursive DNS resolvers.",we aim to understand whether the resolvers actually return legitimate answers or perform bogus resolutions to provide clients with false IP address information.,entailment,Networks
dev_334,"To verify that our results are not biased due to Internet-wide scans performed by other organizations or research projects, we monitored incoming DNS requests to our network and identified a small set of hosts that performed DNS scanning activities.",we observe a single daily DNS request initiated by the Shadowserver Foundation and single DNS requests from Team Cymru and the Open Resolver Project within our monitoring period of 10 days.,entailment,Networks
dev_335,"To aggregate HTTP data, we use the IPs returned by the resolvers upon resolving the domains and request HTTP information as if they belong to the original website that we tried to contact.",measurements on the DNS Protocol.,neutral,Networks
dev_336,We found these executables to be linked to malicious software.,we analyzed the samples dynamically and observed them to at­tempt downloading further (potentially malicious) executa­bles.,entailment,Networks
dev_337,"Prior to learning, we bin data as described in Section 0 5.1.1.","we use only 5 bins for each management practice (instead of 10), because the amount of data we have is insuf.cient to accurately learn .ne-grained models.",contrasting,Networks
dev_338,"By comparing cases that have the same propensity scores i.e., an equally likely probability of being treated based on the observed confounding practices we can be confident that the actual presence or absence of treatment is not determined by the confounding practices.","a treated case and an untreated case with the same propensity score have the same probability of having a given value for a confounding practice (e.g., number of roles); thus propensity score matching mimics a randomized experiment.",entailment,Networks
dev_339,The main issue is that the components output by PCA are linear combinations of a subset of management practices.,this approach also makes the im­plicit assumption that linear combinations of practice metrics can explain network health.,reasoning,Networks
dev_340,"We find that basic learning algorithms (e.g., C4.5 [27]) produce mediocre models because of the skewed nature of management practices and health outcomes.",they over-fit for the majority healthy network case.,entailment,Networks
dev_341,"Given that ticket logs capture a wide-range of network issues, operators view tickets as a valuable measure of network health.",operators from the OSP indicated that number of tickets is a useful metric.,entailment,Networks
dev_342,"To model control plane structure, we leverage prior work on configuration models [5].","we extract routing instances from device configurations, where each instance is a collection of routing processes of the same type (e.g., OSPF processes) on different devices that are in the transitive closure of the adjacent-to relationship.",entailment,Networks
dev_343,"Furthermore, not every device is changed every month in 77% of networks less than half of a network's devices are changed in a given month but most devices are changed at least once per year in 80% of networks more than three-quarters of the devices are changed in a year (Figure 12(b)).","changes occur frequently, and to different sets of devices in different months.",reasoning,Networks
dev_344,"Many of the certificates that we find in the scans are invalid (e.g., self-signed certificates on WiFi routers).",we pre-process the dataset by verifying all observed certificates.,reasoning,Networks
dev_345,"In addition to being the first approach to reliably de­tect differentiation from mobile devices without special privileges, our study also identifies several instances of middleboxes violating end-to-end principles for a variety of popular apps.","we find evidence of video transcoding, HTTP header manipulation in requests and responses, and proxies that modify TCP behavior.",entailment,Networks
dev_346,"However, using our testbed containing commercial traffic shapers (Section 4.2), we found that some shapers will by default label random traffic with high port numbers as peer-to-peer traffic, a common target of differen­tiation.",this approach is unreliable to generate control trials because one can reasonably expect it to be shaped.,reasoning,Networks
dev_347,"In particular, we can attribute the increased number of sources in recent years to bugs and misconfigurations in P2P networks (Qihoo 360 Safe and BitTorrent).",sources sending P2P traffic generally produce few connection attempts at irregular intervals.,contrasting,Networks
dev_348,The Bro Scanner category is based on Bro's definition of a scanner: contacting at least 25 unique des­tinations on the same port within 5 minutes [46].,"the mix of popular applications changes regularly [41], which reduces the predictability of IBR.",neutral,Networks
dev_349,"We cannot validate all path changes from the hosts sending IBR, as we do not know when these hosts start sharing links to the darknet.",aS-level path changes should be observable in both Ark data and IBR.,contrasting,Networks
dev_350,"Like PlanetSeer and Hubble, passive traffic measurements such as IBR can help inform when and where active measurements would be most useful [31, 51]. ",for some IP addresses the inter-observation time is still short (27% of IP addresses have a median inter-observation time of less then 1 hour).,neutral,Networks
dev_351,"Although IBR originates from many sources, we lack control over who sends it and when.","the mix of popular applications changes regularly [41], which reduces the predictability of IBR.",entailment,Networks
